id,sentiment
7159_4,0.2487119328158597
8944_3,0.0711074615642959
2077_4,0.1944199390503031
7145_10,0.983058018319657
6216_7,0.974389459760591
8606_9,0.7446821469401926
10608_10,0.6803036220022869
8441_4,0.4875050494384945
1782_8,0.6418117001014734
10939_8,0.451198086426193
2702_7,0.9879788039946878
9210_1,0.0513259996444281
9075_8,0.929823204876073
3412_3,0.056478737645536
2859_8,0.909164127756094
6326_4,0.0644779329166354
94_2,0.163480590151828
3691_10,0.8892242518622979
2679_9,0.889222925661734
1568_4,0.0703505632429987
3540_9,0.8764884102843311
3710_10,0.8798829933152031
5691_1,0.0993553180468159
9699_10,0.4389419741729175
9207_4,0.2678343124252682
286_1,0.1008246034922077
10891_1,0.0015293375318796
6177_8,0.8975635195666931
9817_2,0.0438839787325743
8871_9,0.4127359097478133
290_1,0.0012673404438912
8388_9,0.8002845050468848
9195_7,0.8802152284431292
1164_9,0.9792620210682343
2332_8,0.4667060271292422
5406_7,0.908423368609358
2476_3,0.528817080799098
11381_3,0.4180795138977102
6518_10,0.8665442966142436
3474_1,0.4249487170340905
603_8,0.9083881209787475
5448_4,0.0118090342293727
3624_8,0.6379049473273807
11569_1,0.3864399313096789
9353_8,0.8765122660387286
3119_2,0.7811338832674315
382_4,0.3192982671407139
8569_8,0.4618863379955151
2312_10,0.9869163195575704
7531_1,0.0039874872763965
7150_4,0.501660240714243
5496_8,0.9766803336857884
1979_1,0.1961222030912512
4158_2,0.2404745543642133
4790_7,0.934844372897832
11971_1,0.035376312135857
197_10,0.9579156660016226
3453_8,0.8211286961801106
915_4,0.2178355771452466
6991_2,0.2734105559728038
7524_9,0.8412575048037703
7474_4,0.4935677268406524
284_2,0.0302688321330724
12483_7,0.4076478238988283
1141_10,0.7117839967000825
7739_1,0.1503045026062162
6488_3,0.3213729317051726
3117_1,0.4849036037684619
6224_8,0.6337091250495238
9737_4,0.4197114843454804
2399_10,0.975908655059904
1044_8,0.9582531076926968
1153_8,0.6901000826552764
11664_9,0.8996168763301929
10015_4,0.7569168496293958
7622_1,0.1217542450969851
8743_10,0.9945572634257686
356_3,0.5395295314834307
838_7,0.7836593883329348
4922_10,0.9896771008635572
3623_10,0.9057244980354272
9424_1,0.1875596248224563
8473_4,0.8844275875761398
9996_10,0.9848903186626788
11242_2,0.4047644813336277
11889_10,0.948808928728194
11131_10,0.8884411032758407
386_10,0.8766141561782372
6534_8,0.9650520400507564
11420_7,0.3825199843477698
3119_9,0.9628686015641568
2708_2,0.2018328721809981
2817_10,0.6374664398121683
9425_7,0.9747037378748528
11019_2,0.6643074099806723
1747_1,0.1686560655719749
4493_9,0.7177555706976229
4728_1,0.3304988665245259
6856_2,0.0184586420482751
10273_1,0.2987476138650513
4822_8,0.5591833984592374
10475_10,0.456197458812184
2678_3,0.0908160154530967
9979_8,0.7980349647760082
8090_1,3.570002453945892e-05
10022_4,0.0471480264666725
5137_1,0.0053073137880312
6787_10,0.9752676249493089
4027_9,0.99922763957412
208_10,0.5263835444632892
569_7,0.806690879627604
761_10,0.9697408763852264
2603_9,0.943909719765483
11692_9,0.8485239212317558
4374_2,0.1874230183253249
5581_10,0.4253388167257352
10601_1,0.337040944577632
637_3,0.0716156163954981
10238_2,0.7673250264197249
6717_1,0.0209688625680415
9145_10,0.7407337665874983
1047_4,0.7650729008799875
6173_1,0.0010068075259411
985_10,0.8058685821609859
4964_1,0.0355520468548525
7104_1,0.0386576105473653
6293_3,0.923906809651852
9060_3,0.0768945917100422
1894_4,0.7042311344098081
4650_10,0.929672228189655
12475_8,0.9382739264608292
7563_9,0.9996051481040902
10996_9,0.964659528490922
8315_4,0.1374176066332854
710_3,0.0955979199500875
3856_7,0.9293365344874048
10613_8,0.8427509501264903
12141_9,0.9029431639932504
4666_1,0.0004480738740779
292_3,0.0617117798251551
3316_7,0.8299243534130186
10482_4,0.0421370434520353
9703_1,0.280560537795107
6905_9,0.8950235764361871
9138_10,0.9476851421358724
10417_2,0.1282723758755685
7977_1,0.0902031077396008
9350_8,0.8382754317225752
4514_10,0.9813127678200126
3964_4,0.7581081820266452
6014_4,0.5292799769368647
10198_2,0.46712425477913
9059_1,0.1078005303540165
11254_10,0.6873433146485675
2032_7,0.2931902059521787
6895_7,0.2668867258649629
6921_2,0.4326447705617974
9174_8,0.9113545817179534
367_8,0.7145534256491506
11410_7,0.2097134674320982
9387_7,0.4554621713337581
2227_10,0.9118953333612638
334_2,0.072686369018344
334_9,0.6619989741642379
10893_8,0.9038791032535536
9414_10,0.9708023457456766
9725_1,0.0739740317305661
10779_9,0.7877703244211025
8654_8,0.4979263365556698
9032_7,0.9931868866004316
9775_4,0.2796416384631687
7687_1,0.034322941884392
12206_4,0.641026869751713
7720_8,0.7502317266829714
6774_9,0.8691550014759243
12469_1,0.0513849212847774
7249_2,0.1069038724343446
5146_3,0.764086249696908
8629_7,0.3446574972369907
5292_3,0.9698737072596162
8937_7,0.9817195931334142
9221_4,0.6421197665057683
3203_8,0.8054821553048621
6964_2,0.0273321075589225
6120_8,0.8715224575726521
6962_9,0.5284356081945812
4139_1,0.0226762792673051
3957_4,0.1345475329815276
9305_3,0.3397325477839931
6863_1,0.1794522400525887
2164_4,0.5026088604745401
12378_7,0.0310354593550652
10834_10,0.9837865428640724
633_10,0.4841278681749937
10071_8,0.8739685081166629
8167_1,0.0566014060021844
4232_9,0.8953302987942041
6710_8,0.4784948554848227
6055_1,0.0515181908721069
8169_8,0.9375340096015032
10291_9,0.8417445488746954
8149_10,0.8000133660343391
2499_10,0.602295814034018
4370_2,0.1229191980765458
4031_1,0.0084778386869171
11372_3,0.2397964570362503
9619_1,0.5768286364325919
8822_4,0.2739087527714327
7096_10,0.9200079633600736
7009_10,0.8732074251214701
2442_10,0.9164755814025962
442_10,0.978192571933005
4783_1,0.0379063993832209
11837_9,0.5313034006790559
5214_8,0.8732808486365375
134_8,0.8993376574775268
10948_1,0.0001187374812297
3011_7,0.9849370828731387
4339_4,0.6404219910574392
9638_3,0.7007216795181037
7186_7,0.7789446494271159
7702_2,0.117619016433448
6586_8,0.8430086239437568
2420_8,0.8763187807035163
1911_8,0.4070582934090144
4707_4,0.4865274594547119
3954_10,0.9166757832724974
12071_3,0.8224481883873577
10010_9,0.915907942941278
8844_2,0.3492608662991273
12312_1,0.1059439538447636
4874_1,0.1556105258339142
7270_7,0.6147324673332424
3497_1,0.0748750986586741
9928_3,0.2393123548577498
11109_1,0.0552685448793764
9016_8,0.2229673101286677
1125_10,0.91224689242519
9695_8,0.8199558684807782
5756_9,0.1131472697957691
11452_2,0.1302495215877916
8488_4,0.0706476358407364
9825_2,0.2416150011410494
7054_7,0.7733953708923115
4359_10,0.8086701376050237
11411_8,0.715690800368336
9618_8,0.710309937928582
12226_4,0.8709373953295205
7752_10,0.9646091432647184
9274_3,0.2393981429261746
12069_10,0.907052007016858
4591_2,0.4556228028334664
6065_8,0.9294322319853096
2344_10,0.4362362184091695
10299_10,0.9752606601124042
8934_9,0.8483788661140396
5041_8,0.8979898434001813
3885_7,0.5596131103976617
3994_8,0.9189190513028168
11907_9,0.9890191266483048
10181_10,0.6529491454899686
2714_9,0.7695930929718361
1571_8,0.8183423786254934
6621_4,0.0889886551876325
1062_2,0.417414536406029
379_10,0.958521822777887
62_8,0.7946307482769089
1926_8,0.8186199803403621
3428_7,0.488553672567328
2175_8,0.9141154618113412
2006_10,0.9836366247447286
8633_7,0.4232663363051185
12158_2,0.0108538477380563
11572_8,0.9888029177160608
8859_10,0.8385844821410023
10919_2,0.0641147006723895
4131_3,0.1698709571421828
6893_1,0.2906995837818398
9217_1,0.0002477789944179
1893_2,0.0966078580113647
1719_2,0.0099792143101278
5107_4,0.3602751595908909
2284_3,0.2268089558111485
1430_10,0.9547031647882374
5207_10,0.4887741852256608
2800_8,0.8205207050378642
7550_1,0.4929643919665331
9035_9,0.618910674023933
11548_10,0.9932806436341156
6037_4,0.0914740811705009
518_4,0.1558036430231288
12237_2,0.5704658731216894
10266_7,0.9200639609513428
12032_1,0.0023301226605579
2494_4,0.0179161548172174
8062_3,0.2914723021334583
4665_1,0.0148537759660441
6082_8,0.9464371077945376
7225_4,0.0678574329752372
9080_1,0.2685227266785305
9606_4,0.3832092251855072
494_2,0.092672448556902
6274_10,0.8670529081742397
4170_9,0.7530317515748427
9218_10,0.7662523387826069
10377_8,0.4170916189062965
10597_10,0.8185339814141792
958_4,0.2341229131359193
9958_4,0.3104401175910049
129_9,0.8891700494996121
2804_9,0.9805908916475868
8935_1,0.097751119054866
12229_3,0.2741257472668777
5048_4,0.1538547733665744
6509_4,0.3114992280417014
1812_8,0.4705639434979559
5695_1,0.0876601885954011
2021_10,0.7784320228533917
9892_2,0.1680318983738294
9239_10,0.8462509178071095
5398_2,0.0632686985127429
4458_7,0.4597220174398089
11730_8,0.9055605429613498
9853_1,0.0055251047442361
2258_10,0.9761533492767483
9345_10,0.9215723049228656
64_3,0.5346294730426403
10423_9,0.9499971180581568
2220_9,0.8490635410421877
192_10,0.9517789730373364
12143_9,0.8335031399173675
2113_7,0.9749398331174528
5294_10,0.991891601712556
7025_9,0.9399705394013284
6300_3,0.5325373415018023
8043_2,0.0414283650387526
6628_1,0.1910851338451658
12138_3,0.4430315371504401
1333_7,0.2590417962743784
10515_3,0.0108578731902524
11949_9,0.6295178847996469
2854_1,0.0044173908197381
142_8,0.8891976625314758
3706_1,0.0101858057139827
6149_10,0.4378380860810884
8429_3,0.7383082012150618
6151_10,0.9854666914336356
4861_8,0.7821833662857981
8764_9,0.5310393860549454
540_1,0.0128857107103488
10693_1,0.2309034675927535
2346_4,0.1336746871182922
1532_4,0.7921321720632541
1099_2,0.0571645634054211
3818_10,0.8554751743541854
2617_10,0.8504521012815706
1709_1,0.0729402551513912
4649_10,0.9125714169809176
4085_10,0.5424352984307276
4478_9,0.9785256842269172
1032_10,0.9136786716976444
3642_7,0.2710198880895359
5656_8,0.8120072610675239
11916_3,0.1774440408764627
6672_10,0.5269650222597082
4225_7,0.6621239077521388
996_3,0.1091724546677052
7421_10,0.9572387338777076
9431_7,0.5256411732443015
11121_9,0.9392442327332804
5054_8,0.8496583214980251
9187_8,0.3653732835464769
9096_7,0.5814315037466735
10318_8,0.4387309006347838
5348_2,0.249477796850377
6666_8,0.8126600648132831
6648_9,0.2145430013259742
1405_10,0.8789359693519186
8981_4,0.914360511845343
10248_9,0.8082262250486265
4101_8,0.9916567937101743
3076_4,0.2027034241896155
1598_1,0.0697191904091946
8430_10,0.5422050729104161
9999_1,0.2712660210162937
805_1,0.0021211563919592
7821_7,0.929943603161986
10849_10,0.7341727978212852
8400_7,0.3202965645831352
4807_4,0.2307905766037433
8353_4,0.2137248576533793
10445_10,0.4358275393165569
7058_2,0.0217174578776617
9715_2,0.2164048060911341
10934_3,0.0529383432611417
8215_10,0.6849754872468944
7268_10,0.6624078137931247
5521_8,0.5302360355186274
8565_1,0.1602837469723846
8197_3,0.0097331126173446
12004_9,0.877595058157007
10257_3,0.0279273125149454
6260_2,0.0060680695628513
10481_9,0.9890109883179808
7598_2,0.047380735825316
8106_10,0.4028823287006152
8049_3,0.1083134505186969
7124_2,0.4479291144689729
3858_1,0.0512532829102395
1445_9,0.7472931334994214
6346_1,0.0182352579875883
678_7,0.7939633237988617
10247_1,0.3449189212080509
1287_8,0.8630448145034275
11873_1,0.0347152638923915
7198_1,0.0280814740531647
3237_7,0.3317250441234382
2029_8,0.6179794194680497
26_10,0.9921504338565876
9153_1,0.1720110629924192
12004_2,0.5509366876205959
4105_10,0.983949208935651
1168_10,0.9423762406639582
5312_4,0.2406981165612894
2907_1,0.0448765628030466
7247_9,0.7674216303960604
107_10,0.8028983476491814
412_2,0.3910402703897906
2078_4,0.2584065004243671
7997_9,0.8594811809582681
12397_10,0.673401447669062
10052_7,0.9619912825460202
6559_7,0.422441089609155
12143_4,0.1838153943963027
3496_7,0.5778775222490515
3569_10,0.9517079458133156
9270_10,0.2798601753979242
2811_3,0.6704882405235093
9673_7,0.5839652452973917
325_1,0.101390145031866
11741_3,0.030167546930221
10562_7,0.9366571603528
5687_9,0.7030154128323552
4601_4,0.1561237597366475
5698_8,0.5551991143106245
11257_4,0.2557641639896328
4391_1,0.1049576409350416
4703_10,0.9012703092952992
12191_3,0.0761956646684635
113_8,0.5599622698724511
9831_1,0.3613913406129277
7388_7,0.9990650947966696
1661_10,0.5123384545606005
3703_2,0.0292486771569618
6077_2,0.319234748394116
935_4,0.3525457206172132
7617_7,0.983143801018205
7387_3,0.4996057098316207
7889_7,0.5584344579418833
803_3,0.1365410398964178
9557_9,0.9814721934414176
4299_10,0.9186330448285354
6785_3,0.1685000669986346
5185_7,0.8624164460054389
9590_1,0.7621656058292441
10811_9,0.983316773394968
34_1,0.0285185315124646
12221_2,0.0473291990384235
6436_10,0.9176544236675728
8299_2,0.0831197061209676
7242_9,0.945317036254126
3247_10,0.3921803899679223
8466_3,0.0574345954144346
5784_9,0.6930536623071584
794_7,0.9152799261875544
4986_3,0.060552889000332
7786_7,0.909913020355577
9324_10,0.59599196637118
2095_9,0.8678439793476408
10798_1,0.0031768321333425
4193_1,0.074672200133965
12063_10,0.9702664640630884
3976_7,0.7157850401350961
8657_1,0.0057639372928094
2850_4,0.2254810055612733
4522_7,0.8616400961075228
6028_1,0.224248039840083
6000_4,0.1879288983215938
8712_1,0.1905469256043314
3969_8,0.4562037743894263
4245_4,0.1479970085392112
3873_7,0.2391895906787478
68_9,0.9981160633695544
890_9,0.7646664195528349
5922_1,0.0165870347216211
2582_2,0.0127517322941296
5704_4,0.1602960236664712
9307_8,0.8695338425084085
4114_8,0.8664603076789313
5540_7,0.954475090387506
157_10,0.9375951261412432
748_1,0.2200262486495293
7045_1,0.0769674684291111
9526_3,0.1978950241019575
6519_2,0.2049532633631472
11254_4,0.2455848058231405
9498_1,0.007508125155302
7192_8,0.7576309774403099
2388_1,0.113285026779992
12002_8,0.5940307147646634
8394_1,0.0726744097273521
10656_8,0.8379095327116107
7261_9,0.9788039310904426
10434_8,0.92948863750148
139_9,0.5374791735441498
4538_1,0.0388326548764051
4038_2,0.0098756532165732
12228_4,0.1489066493258332
3619_8,0.9109915727992018
10411_3,0.0423258252752221
7278_1,0.0620261157104797
2304_3,0.0905883058872068
5636_3,0.3412302463118529
8833_9,0.725011477165463
504_1,0.0626047375914388
12313_1,0.0154270042989169
11161_1,0.0330497094218458
72_4,0.3902167021448012
4976_1,0.1671080239314571
10018_8,0.5795521908240167
12142_8,0.7506396836015641
4821_8,0.6625182676438072
9058_2,0.2313951308102758
6347_1,0.0522649844996425
3346_8,0.789031598104321
1481_10,0.735365739201724
10178_1,0.0679595345801406
2851_8,0.8412030884282956
12095_3,0.0058508740973641
11978_3,0.4155868292648637
7172_9,0.995695842053342
8450_1,0.0073336305254343
7464_1,0.6202075015118212
12327_1,0.8578657524802994
5622_4,0.2281986530569393
9170_3,0.4461664554685818
10955_10,0.4159329171877472
6161_2,0.3156162612338642
11222_10,0.9877760233254133
3844_7,0.9660914069393894
11443_3,0.1696108125996316
4004_7,0.6343745572734193
11015_10,0.968407717614536
3860_1,0.2406104183104525
11600_2,0.3824761109288653
6849_8,0.4999517708379882
1966_1,0.0034161354910065
4828_8,0.3210110791997296
675_8,0.6224002082607888
9068_7,0.3148352575884642
5924_8,0.8916622623228749
10733_10,0.9699642511002824
8369_7,0.96509421230074
5213_4,0.1113269250750547
2558_4,0.2875168272955103
47_10,0.9655670900901274
2601_10,0.6585175760690614
7360_9,0.7825709086877042
1289_1,0.1188563359871331
9875_4,0.1623926600940797
2449_1,0.0538022667757339
10020_8,0.9883902654257388
6761_3,0.5634906330897017
7544_10,0.7142149344606686
4380_3,0.1319445293089537
3946_10,0.7441190710518019
6968_10,0.1997057326034126
3006_2,0.3674692426647825
11942_1,0.018189487718789
2715_9,0.9206087900942834
6065_4,0.8730802615913632
6866_1,0.4496318134282347
6620_10,0.9182912133117164
3177_1,0.099189438745474
4051_10,0.558911846237143
880_3,0.0423124607037793
6504_1,0.2368649555173996
12193_3,0.0241284780054182
8570_3,0.011998502239841
8025_1,0.0068772895842393
12316_1,0.0555530404976102
10842_10,0.9758648926265748
2066_10,0.8542602534581683
4416_10,0.6386228513000217
5327_1,0.0608602248211763
3500_1,0.2503288619209058
4072_7,0.9124029281843704
5833_7,0.6622538163799034
2989_8,0.6628417970238307
1905_8,0.4712901697564011
5421_1,0.0091806136247769
1479_8,0.6229891132116562
5092_1,0.0519297827798017
4840_1,0.3157891087765273
54_10,0.8642285416232046
9203_9,0.4565559032125137
3949_2,0.0390341035077559
3615_1,0.0040607754445045
8748_10,0.9388517492886088
108_2,0.2690894370019343
2280_4,0.5444493138081731
6454_3,0.4833680009588332
4071_1,0.0057027434621921
2022_9,0.8141913799827678
2600_1,0.0089119429979908
2482_10,0.9281478446725592
7347_9,0.979450522622943
7190_4,0.4613034947481521
7174_7,0.959821584833951
5823_3,0.1957900869679638
8051_10,0.894730924455037
7503_2,0.1070407615972629
2341_1,0.0505904331567739
516_9,0.4692833373139824
8309_4,0.108397161067904
10789_4,0.5368298616746089
11286_1,0.6368364017529748
4770_1,0.0710202506534475
7262_4,0.7848359513328119
11636_9,0.4582583111406681
2340_1,0.1246733839514912
3407_3,0.0085380431479756
2922_9,0.755555676168397
9708_2,0.0952781347426199
2362_3,0.1595736775126228
3729_8,0.7487019583249749
2265_9,0.9632326862710656
1439_1,0.0071348553703402
8020_2,0.2163456233897465
5581_2,0.2137824523133851
6503_1,0.1130107462063969
10101_9,0.8882902656497261
7853_8,0.7788734028570077
6229_1,0.0307791354848724
1351_7,0.9347780390195124
2764_10,0.9129418037055764
4617_10,0.6683651585228548
1265_2,0.3722530450789124
11424_4,0.3146104253858915
219_8,0.6234869843204557
2241_10,0.831578374159396
8400_2,0.3982912492780202
4399_1,0.0723691125858415
9110_4,0.2719217013297046
294_1,0.3916479873203397
4646_4,0.1659296950396434
8267_3,0.3933472432712572
8829_4,0.4790212011056012
3174_7,0.9386359349136544
6557_4,0.2042911420128562
8286_4,0.4254527834199275
2611_8,0.6479184358500751
3422_4,0.333152806610216
4632_4,0.5337824783835233
6448_4,0.1537986661831636
11485_3,0.4342631037621988
8526_7,0.6345786418861422
10172_9,0.8053352431106439
5043_2,0.0688654807470062
7865_1,0.2162356489197471
6343_8,0.9588470421349652
9225_9,0.9873396368555024
2764_4,0.138165228304398
8446_10,0.2402654521733693
3329_9,0.9279382091947878
9142_8,0.7843555546364014
9567_1,0.0344174577331759
7933_8,0.8869609805177576
5655_10,0.0877697728498202
12076_10,0.9757110376138912
6455_7,0.9152351134726634
7202_10,0.7603679703031865
7747_10,0.9477589563301692
9072_10,0.558187564372024
11374_10,0.9298244721119264
3032_9,0.7592705029228359
3065_10,0.7043325563393246
1216_10,0.6803732677035467
732_8,0.8365996001598225
7586_4,0.0800799330317699
12012_10,0.8129559111720147
5280_4,0.0655357923264859
2687_4,0.3521470450596138
7659_3,0.0595984719961458
2813_4,0.3248920461666884
6992_9,0.5544409043706326
5468_10,0.8613652848166783
10035_1,0.0399061698242277
10283_10,0.8327269580298524
5439_8,0.8745460594790929
8930_2,0.1360765760675029
8681_7,0.3327303851920553
8521_1,0.0001456961747658
4213_1,0.7887324930320735
9751_1,0.0051505686686099
935_10,0.9846056394322904
5082_1,0.0624957812754144
1802_1,0.0166236698430876
11455_10,0.9260243436426676
1794_9,0.8588938020643592
3708_10,0.8890425396859648
6174_8,0.3797209832797912
2210_8,0.6706144835998298
6259_7,0.6438076115233335
12471_8,0.9620976053913656
3260_10,0.9592943480032444
4717_1,0.0163165769252965
8673_2,0.3508865805675845
6362_3,0.150337010040067
7986_1,0.0484866350190665
10555_3,0.2430358773112708
10468_2,0.2436154146823508
5354_10,0.7073552330313703
5760_2,0.1235072985866742
1380_2,0.1593929041351907
12054_9,0.97382980524399
3794_10,0.5998631291169696
7842_1,0.2529148264849375
2236_7,0.7330435408951922
8449_1,0.0124175490091376
9993_2,0.112838922704602
6947_1,0.0608396262584045
11369_10,0.7393031736979381
8186_4,0.3492615565490297
7017_2,0.8636725104217526
725_8,0.7307409927018806
9298_8,0.8226378866733438
1695_7,0.9717727782017028
7762_1,0.1288230103867526
3466_10,0.7720586508407565
1794_4,0.1638958274770712
3804_10,0.7613456252135637
7642_3,0.0852273253993875
9538_10,0.2033265102984942
10107_2,0.0700859711780406
4755_8,0.941042888370385
9679_1,0.0031754233338204
11300_1,0.0450722555878943
8747_3,0.4781509020301908
4145_1,0.0541222308357801
8066_7,0.8605951465409744
6306_10,0.8466686343283287
6021_10,0.9861205210912868
4860_10,0.9411801633780036
4608_2,0.1558483029393497
2380_1,0.1468967467001357
9709_8,0.5992704011274403
8057_4,0.3767311616366398
8624_1,0.0059365175315769
6117_10,0.9996854147732126
3641_9,0.5045878619688579
8710_3,0.3969811678120084
9158_10,0.8956675097743492
1129_2,0.1293847488138141
8320_4,0.1885198197664075
10219_4,0.168023782276778
6625_1,0.0558353506456537
1988_1,0.1407831317704972
5032_1,0.2185811133192429
1042_7,0.7642637547398504
1895_4,0.0735979978756386
10057_1,0.2877930583136339
9898_10,0.996022821179279
3809_2,0.0140615666672512
7994_2,0.1242740734100133
2751_4,0.4750091751246377
3102_1,0.4259413874792853
12393_7,0.8659331223528167
4521_7,0.482237723609755
11169_8,0.9991893287025196
7227_4,0.8869742957995461
4956_9,0.0699463402646355
7592_9,0.7314889539143872
656_7,0.905849591521497
11534_3,0.239733820474534
774_8,0.9956393483106638
7756_1,0.0485247108677948
2720_8,0.9373967481948644
11227_10,0.8690530463009588
10462_3,0.1905841307396956
4041_10,0.4416546941982936
7327_1,0.0605563880594989
4056_8,0.9863502472324268
11684_10,0.9498218037248654
5544_8,0.9736041139660412
3799_8,0.845403784617053
3593_10,0.9605917899275253
4602_4,0.694193712863374
2123_2,0.0143248820189974
9773_10,0.9958121140924392
10956_4,0.0466892601142669
5139_3,0.2091882784085999
8804_10,0.9972174399404692
1784_2,0.1002236055447782
11022_1,0.1759878708301789
9366_1,5.262084697374268e-05
12113_7,0.7455783144669793
2375_7,0.529233043184111
3911_10,0.9469997801853164
10834_2,0.0021757396067173
9319_1,0.0779624716409304
3923_3,0.3006989965546344
4630_10,0.9399281884545212
2625_10,0.9060559181848712
10159_7,0.940529153104558
2339_1,0.4382916060473658
8577_3,0.3251814680917502
4062_7,0.970119148661105
6677_2,0.0910574140470155
7818_8,0.947877257949931
4939_2,0.2249079141369725
6937_4,0.237458594224057
1286_1,0.0582382466158886
878_2,0.2249606481133722
2357_7,0.950272170283908
3397_3,0.9136771652903284
11214_10,0.9264682836765042
8045_1,0.0681719532388862
2943_1,0.4009629653490774
1518_10,0.818182103366486
2792_9,0.9502129385798064
6437_7,0.8925908923587165
8734_7,0.8529799120788085
6165_2,0.0680293048681676
11956_2,0.0861143097112936
7021_1,0.6866167735662759
3369_1,0.8143554354862966
5829_2,0.3024007342470829
11742_9,0.9939013195783468
11370_1,0.0343867833572096
1502_1,0.1321090255552183
9933_1,0.3171059055584955
4619_10,0.9599994096640936
6842_1,0.7946588905413694
2770_10,0.36845074284947
2343_4,0.0596984496512794
3071_8,0.9372907622968242
3046_8,0.8484719076470342
8354_4,0.3523932887193332
5632_10,0.8621424550145741
3901_4,0.6331600333320148
6950_10,0.9773413374290012
2431_9,0.8335270296542191
10614_9,0.9937087378267028
41_4,0.1573427044787224
5039_3,0.1063138175342593
2827_1,0.1427003017836891
2860_8,0.5514069796639697
6868_9,0.9564544227855806
4597_3,0.2920706778673626
8795_10,0.9213550721827556
11941_7,0.4570119297739757
12442_1,0.0809601048464574
9736_7,0.8873355743338796
1102_9,0.7867244317484389
4291_7,0.9705171890465264
4523_1,0.0243111416952323
5349_1,0.4739819874175605
3363_7,0.9229668178692736
11393_3,0.2691018066511641
1647_1,0.4284164392268662
6143_4,0.5802569951877811
1863_1,0.0114910038818642
10099_9,0.354310514920081
4163_8,0.8566039646370642
9357_8,0.9711678190953162
10941_10,0.7197134161537905
6883_10,0.9276752228917018
11090_4,0.8265114419986984
3480_1,0.0354324284033947
10795_1,0.2297627731043924
5865_1,0.0058788159107769
2484_8,0.4946993840760211
3023_4,0.1052650543788655
2818_2,0.0102601580428282
719_7,0.4313356311311528
5297_4,0.2523661824391712
12194_10,0.8752572804651807
2929_8,0.4210640888838823
7911_2,0.039298672937446
10619_9,0.9030907634599852
5192_9,0.7483879215691095
2170_1,0.6958226142497793
4659_10,0.3015329215595855
8536_7,0.869011341034166
11119_1,0.0574119368402651
7887_3,0.8077957040084989
11742_1,0.3034139076134008
5867_7,0.8151265586918528
7538_7,0.7046791887266864
1834_9,0.7557054656304112
6499_8,0.0254362776384799
2073_10,0.7327145239267181
3881_10,0.8251793545656917
802_7,0.6503184697829473
1733_1,0.0418375726374252
11527_1,0.1537093281930179
4316_2,0.0088789205503158
9812_1,0.2726021868493298
8911_10,0.4137758039377204
7687_10,0.984499105267815
4240_10,0.94976503556692
1778_1,0.0034194841011716
11822_1,0.1173729343771441
7820_1,0.0013245285330483
235_4,0.2356431889568911
8373_7,0.7094428692713122
92_1,0.0469730429789268
716_10,0.6963098380706109
4028_7,0.931931600767637
5533_7,0.965335666297676
2605_9,0.853407977347715
6665_1,0.0189317701756373
178_10,0.9522204961194064
9886_2,0.2315859849922583
11779_10,0.4008845087746015
5124_4,0.3712292354246554
1956_2,0.3789771122351412
2933_1,0.5059505217745403
8737_1,0.1329275256415365
8755_9,0.9779616777569738
5032_8,0.9442388349375396
9246_10,0.9834376674440714
9610_1,0.1285548133955596
7011_2,0.3423830282031711
1602_1,0.5644463221387747
3367_1,9.525619750737594e-05
2756_8,0.8299422748540853
12042_9,0.9822654159488968
2641_3,0.0239645361725145
9202_10,0.9800050481636
1953_2,0.3439772685342808
5303_1,0.0268062207474561
975_7,0.8212597815353073
2447_4,0.043350853065429
294_8,0.6411260985648117
11643_7,0.6865767931849296
8743_1,0.0247271373187492
2661_4,0.394255724021968
8638_10,0.7786273280609015
4793_10,0.7206130347304549
7461_8,0.7732276852716949
830_4,0.0780135509925902
5770_7,0.25188383240945
1989_1,0.1185039382339163
5514_3,0.0027998881040473
5842_3,0.0169417561706407
11813_1,0.1145796056789207
7811_10,0.8520433691036128
7707_4,0.0881044399354426
1205_10,0.9741802345514088
10326_10,0.6265763421994188
4881_9,0.5837999762458858
8244_10,0.991288827916992
7647_1,0.1896457347780454
4376_10,0.9647275551439404
6744_2,0.2800403957751894
6769_7,0.8850263709103872
494_10,0.8790122783318176
6188_4,0.2307503708159481
5859_1,0.0402192553650542
6801_3,0.243924872504214
10990_8,0.956618001785771
6057_8,0.6063116913807138
3017_1,0.5284757970720073
7617_1,0.4763053260613924
8340_7,0.8555591036478079
746_7,0.0786419396807675
9290_10,0.5902023599476216
1525_10,0.7702172790725847
11044_7,0.7575250431296586
9367_10,0.8607603568790919
5705_10,0.7889729449937661
11375_10,0.8367497632991282
11320_1,0.29990793031745
754_9,0.4221664913323706
7040_10,0.8291160394527132
10740_4,0.165862652425804
8839_10,0.8726255216310425
11614_4,0.0765642505362626
10867_9,0.9733308258953148
12406_10,0.92089906362658
12081_10,0.9283025488760748
8763_10,0.9077924432803798
4103_1,0.0772754644319895
5600_1,0.0511851365742607
5345_2,0.0002265582317158
10679_8,0.7113508849022103
11709_1,0.1182042459983768
6872_4,0.018100437958546
9096_3,0.7663447238954605
3417_9,0.8678803982065351
5154_3,0.7666518695560609
6071_10,0.9192410892631252
5685_9,0.8702301020452914
7937_10,0.990290015242192
3628_1,0.0035068279643651
7374_2,0.0986852303931825
1862_8,0.6111580696159316
6602_1,0.0426492061693194
1401_10,0.7833139857510425
12157_3,0.5833529320113771
5636_8,0.834095202106188
