id,sentiment
1942_9,0.99962764969345
2570_8,0.9816973985601248
1188_2,0.2170512992515874
7454_10,0.9999779562518424
6859_8,0.9661785828998491
4278_9,0.9867978392116232
3538_8,0.5308757400745435
6499_1,0.1733266778537069
7715_1,0.0036354079306781
5847_1,0.112510328338695
2109_10,0.9937822335156866
7570_2,0.081894232165684
3725_1,0.000893250662853
8736_2,0.3983912360204762
2007_10,0.9993973857487812
9738_10,0.9196946123283748
2763_7,0.9472639652870024
9081_2,0.2424006162640962
6647_10,0.990621879887608
11207_1,0.4276796892963623
5182_3,0.0027469383170128
2171_10,0.9141608156504047
9091_1,0.6731080753150693
3970_3,0.002575419479541
7432_9,0.9539067011785262
2169_2,0.0005860850541033
720_1,0.0578626950805686
866_2,3.2109134107627246e-05
567_3,0.8707172631816693
11812_8,0.920131786154608
11195_9,0.9098891023484054
5877_10,0.9916064327788314
5526_9,0.9659274992865908
792_8,0.3835458706530656
8673_9,0.9955841796336472
5163_1,0.0298956092783698
4722_8,0.984926708731856
11423_8,0.7364320465703958
3239_8,0.8619037061946447
2235_4,0.6111694159610266
5799_3,0.0275478002587674
8592_2,0.1055227541826658
5229_10,0.7737120327541628
9285_10,0.9985683923473154
6092_1,0.4198907324734651
8940_10,0.776416931834901
12220_8,0.2321534254052842
4417_10,0.9948723230745776
10462_10,0.9587424017440936
3241_9,0.656792388019115
8744_10,0.9991829321887292
1016_3,0.0642090332426564
7382_10,0.9500119933324362
8458_8,0.6108215320475059
629_4,0.1919665233151666
1971_3,0.1488616171757163
4471_4,0.3154058180551791
7890_2,0.0366344018576528
10164_4,0.3135021622212143
2176_8,0.8761272710761052
2500_2,0.3328109401183486
1155_2,0.0476454777702051
7102_8,0.533759068661426
3618_10,0.992070582451256
4940_3,0.0129627842180588
10263_3,0.2008831278138841
12495_10,0.7095621469803178
7170_9,0.921645895987431
7322_3,0.8384431443773558
2938_10,0.4782725519132546
8128_8,0.9144952321680092
4900_1,0.0949852801307396
5672_7,0.4219386404668436
3387_10,0.998344711261484
806_1,0.185317311163491
7385_2,0.0002432068654266
3043_4,0.0004888251874558
6845_10,0.9838587202283668
979_3,0.3183940750231184
6853_3,0.1268276974020686
4871_4,0.1338400808359537
12172_8,0.6187150713844702
4105_2,0.0145011256936166
3171_4,0.3325811401613278
8686_10,0.9466778924102156
10187_1,0.00115630034381
5305_7,0.7635291103249611
1728_10,0.9187857153677494
11284_4,0.6364421965438853
443_2,0.0788880925476321
8542_9,0.9817092692037764
7634_2,0.2822211535253277
2598_1,0.3655234133890366
124_2,0.0319112613658443
10145_8,0.9859614152263172
63_1,2.200717164154013e-05
5522_3,0.7231502271013768
1264_9,0.8494529161274612
12181_10,0.8634907366218308
6508_1,0.0099018231188548
2146_3,0.12079845113304
5449_4,0.0426800652052832
2660_9,0.986309083964906
6594_4,0.040446982523603
6285_8,0.8511402561456877
12200_10,0.7114191702159871
6710_1,0.4287603769063187
10399_10,0.7200132210204575
6703_1,0.0053366948252669
5795_8,0.8362146805839176
3427_4,0.0038989908746558
11306_10,0.9897342175129902
6641_3,0.0115105748216685
9364_9,0.6500979404799514
6963_8,0.0065288178346766
6896_10,0.604587529768026
10154_10,0.9350464896432248
4690_10,0.9988812143928788
8125_8,0.9098505303094664
4978_1,0.1551010620517992
4999_3,0.0002986289253029
8921_8,0.6408513354743431
6089_3,0.0737412500881767
12279_9,0.9286053503161094
1209_7,0.9839463621714252
2083_7,0.8234006235610073
10162_10,0.9759749075625592
1266_4,0.5529210671702592
10892_8,0.9568064331741898
4864_4,0.027305673699407
10743_7,0.9894376313115492
6427_1,0.002431579529098
8633_1,0.0286749205197419
6158_10,0.9280674675042984
4952_3,0.0006451194729957
7508_10,0.8043540832276748
637_9,0.8948408938897513
6734_2,0.8220919739707191
10685_1,0.0493945494501015
6269_4,0.1037225825621219
9073_8,0.3390674614044228
9551_2,0.000808059464245
5499_2,0.013256689828962
3573_4,0.0391021228289135
12089_1,0.0797767172603817
3962_1,0.0916425125203846
2169_7,0.8552545772160005
959_8,0.8739175808288406
10514_9,0.2143322505063112
4430_7,0.7774100295258177
10802_1,0.6680752946205958
280_10,0.6837670730765341
8041_3,0.5503585189349669
9040_9,0.9897768369649228
10653_1,0.2669708231988783
10783_7,0.975918943584798
4711_1,0.0001669420925991
1523_4,0.717153356460779
3903_1,0.0005890725233037
4216_8,0.7865271317014939
10108_1,0.1599269438582289
4098_4,0.0673924972146493
9433_7,0.8509692161988398
11013_10,0.9847997820240564
3968_10,0.3099090162005994
7916_3,0.0173428905638438
5859_9,0.835681561091139
11194_7,0.9072237563953862
9376_3,0.0350476185201111
1808_4,0.0508721892112069
12029_3,0.058755634456003
5854_4,0.0466406687333187
6573_9,0.983180960056457
6747_8,0.9394420081929316
4366_1,0.0888964659370821
5868_7,0.8593042029658831
7712_3,0.0812642722765168
11617_1,0.0005014583918154
5362_10,0.7721672202652823
1950_1,0.0241263792947197
9724_1,0.0712006530025268
7537_8,0.7741975632027396
6950_1,0.0183956561652464
6035_8,0.9976078755325788
11191_4,0.730081667278622
4759_9,0.9973404848425133
1228_7,0.1646464502854326
10380_1,0.1067284655504444
271_7,0.852239132258452
7826_9,0.7804377016645376
4336_2,0.279237429265969
4209_2,0.1178761482398914
4898_7,0.3779488905393242
2987_1,5.538189572320911e-05
9976_4,0.4110715971267292
7521_10,0.8701570471386005
5680_2,0.0545116571297757
4310_10,0.9382325781037716
4484_10,0.7296262309963792
5748_9,0.978328675045332
6798_3,0.0585307456497631
9598_10,0.8430205972370513
4834_2,0.0106324676779948
2505_10,0.9991418482536796
1984_8,0.5451480285026558
476_1,0.3354131314677335
11578_1,0.0194566599336838
2223_3,0.2529023313059956
8215_3,0.1983616862603846
3108_1,0.0103095254240661
4371_1,0.0008811733244164
12399_4,0.0908947599491945
4913_1,0.0012222642253328
8431_8,0.8874891402121382
3445_10,0.985909955585184
8268_10,0.9672816564792632
4271_10,0.8689301597666442
2136_3,0.0330453504017165
2479_1,0.0419033368670932
11798_2,0.0862790412261371
2893_10,0.9356793875556176
7754_3,0.089339846755587
7568_10,0.990909360467209
6221_8,0.9949161945363008
1687_10,0.975208991735739
4744_1,4.385550850997882e-05
3730_10,0.8196778983534216
7543_10,0.9040390526109328
4449_1,0.006823350809145
2802_8,0.9073599586757768
2834_2,0.0007383397053235
11243_2,0.4756773343965788
6638_10,0.6541937288909276
3299_1,0.0242146715879094
1378_10,0.8314870141276212
1867_9,0.97061817449636
3371_1,0.0432879104776608
1340_10,0.9422851606122424
1810_10,0.9578963135162776
11773_10,0.3735443770977354
2111_1,0.0727139627103616
2234_4,0.7970678585414152
4958_7,0.9248578030123028
3514_1,0.1911043304483131
8488_9,0.9098319106648022
1650_4,0.0789756378600352
6538_3,0.0767851160793881
9930_9,0.9995467990900436
10594_1,0.0015661471078405
6248_8,0.9185796030211908
1384_9,0.974866845179392
11526_3,0.4001463684645004
9847_10,0.9936856101095228
8994_1,0.0031676056875524
11595_1,0.0334007530056707
9840_7,0.6775762116333921
1027_9,0.9241440074842736
11691_2,0.000655166874768
1154_10,0.4393955766267971
4599_4,0.0241563536606403
2126_1,0.005107392156873
10719_3,0.0495948465983346
11925_2,0.0329618734054381
1938_2,0.0059698584491952
7233_7,0.7378183637277751
1747_8,0.9925213977774684
4994_8,0.8455740148555946
10696_10,0.5658233930195709
7348_10,0.9994707359728648
9121_8,0.8032946726271295
902_10,0.4908273103107545
8046_1,0.0010279177412888
3604_7,0.2459425200364425
4886_8,0.9662288385969714
2821_10,0.9994591065690264
10180_8,0.5258092077117829
11376_10,0.9922384587404528
11195_2,0.0095465595301814
5625_9,0.9969392766264624
9284_9,0.9962746526994544
6747_1,0.1325321355564792
3910_9,0.2426099364242076
11412_7,0.987716075991124
2456_10,0.9854079008213036
6105_10,0.9981846515852572
5732_10,0.5924382203968133
1960_9,0.7477481865960665
6363_7,0.9331818358511126
9596_10,0.9553199745598062
8605_3,0.059642710171759
174_2,0.0012130922190526
8251_1,0.0385759724333377
8567_10,0.8143585959252861
7007_3,0.3355850206756472
2418_8,0.9933380372530322
12030_8,0.8635892973613851
7626_7,0.8433669998877786
6070_3,0.1265058052445073
802_1,0.0006446104979648
10801_10,0.8937897486865753
8559_1,0.0968250333763014
2495_2,0.0810751915373392
10777_9,0.9822320827653832
2958_7,0.7861462553760998
3701_10,0.9564947826384432
2754_9,0.5949478774540341
1210_1,0.1235276839392806
7830_10,0.9961873972270058
4523_9,0.9713592678355608
12408_4,0.1339105110056098
5748_1,0.0099933895701855
3982_2,0.0250622204568589
9658_8,0.9975892251647276
73_10,0.9887392565925708
3952_1,0.1080348409111199
4064_8,0.7379150269230877
9835_4,0.167076357260668
12463_1,0.0080891952035346
905_10,0.9390664976441164
5634_8,0.9440499637710968
800_3,0.0140470642191681
11576_10,0.9984182909601612
8546_4,0.3774914114808425
8456_1,0.0813254929589693
163_1,0.0733921031461872
7616_3,0.0044175148776301
17_3,0.7827705262203012
620_2,0.0033905961751319
4250_4,0.2716523898675433
4403_1,0.0003125396242082
7107_3,0.6569118440155456
9691_9,0.9569926974817043
4069_8,0.9761088505654776
3747_7,0.9586250614528088
7930_10,0.9970309358965018
1088_3,0.2323202753209737
3683_1,0.1718569640840059
11138_1,0.1026635177673326
1825_10,0.968235606905526
9888_3,0.0095048059570502
8079_10,0.3379681764401674
1508_2,0.0022948291945226
2471_4,0.0167903726436595
5238_7,0.5211069763331828
4947_9,0.976752632359028
1791_10,0.5226496993864223
5824_4,0.0255245915691851
10408_2,0.089083933100453
6053_8,0.9225046383769174
6811_4,0.0029582281140917
6398_4,0.1580833543111489
137_7,0.951804173374605
3920_9,0.5148759783207503
8179_2,0.6808282784117916
10602_8,0.1619542652901822
10509_8,0.9564191980018872
7346_3,0.1414719397823285
2663_1,0.1636923668794971
1342_2,0.0510318153246066
5714_4,0.0009719851248074
9669_10,0.9240170280073456
6038_3,0.1815200664426088
11957_10,0.7836861499519311
750_2,0.0385444589535233
12386_10,0.2279855664224635
7178_1,0.0231411407502176
8070_8,0.8554693971738914
8993_1,0.003624991657864
1178_4,0.0376951065689363
10457_8,0.9973328169136926
5287_1,0.0131438213475519
3098_8,0.922035638460536
3505_8,0.9946326208985028
10271_1,0.6702341278062722
4354_3,0.0364618484790812
4817_1,0.0258548709398823
11313_1,0.1432657195010018
9023_10,0.6450670123242565
8404_1,1.6148747846568718e-05
11847_1,0.0018213692754567
5374_9,0.9977157947073886
1009_8,0.9937077584810028
4197_1,0.0038321583865746
10803_9,0.6147486006734231
6609_9,0.9861338869403198
519_1,0.0032112099775422
7675_3,0.1066142155066123
10204_10,0.9566889443241364
10565_1,0.0038992032003483
1641_1,0.0231855901362781
11170_10,0.999630425151474
451_2,0.0308639224162216
4526_7,0.8453064515734025
5639_9,0.8562883107668436
5642_1,0.0181588237212567
9159_3,0.8701743817251203
11173_10,0.7803715323942158
10772_10,0.8815695078221062
11172_10,0.9745349200613086
10213_4,0.4050393267792619
11256_9,0.9844540580816477
5863_1,0.0032852769323559
5125_1,0.6137319616477076
5624_10,0.7071578339883096
10355_10,0.1951343798998348
6623_1,0.002332793462234
3674_1,0.0678754430478218
540_8,0.6248668801081398
5202_10,0.8595468407032922
9644_10,0.9967596269199152
4780_1,0.2525742830482546
2002_9,0.4927104249676592
7228_10,0.9960327424084028
4036_2,0.0007349940507936
9925_9,0.9629795622891948
1137_10,0.9707866650800244
5679_1,0.135271061300439
9162_2,0.0140673916827245
2849_3,7.399673667553655e-05
3546_4,0.0019297066811071
7164_1,0.0258344454501524
1749_10,0.436407893889161
11988_2,0.0720431207967611
365_10,0.9985232409002048
7340_10,0.947595632220746
1543_3,0.0476054332321364
6008_2,0.0343246964786225
2230_4,0.0984030450021952
10105_3,0.0267413858202665
5443_1,0.0181297359084502
5024_1,0.0356677174284745
5630_8,0.9758759972504516
7603_10,0.9748814421789658
12205_10,0.6066320598234912
5910_7,0.9530241543608494
7006_8,0.9437677621752838
3287_10,0.6328176547335994
3136_1,0.0600278734076342
6547_4,0.5380026019344017
9329_1,0.0088606113240242
1679_10,0.9927453086015252
1659_7,0.8943302062992832
2015_1,0.0081946540561899
5236_1,0.0257668113837219
2201_2,0.0130286555077035
6026_3,0.8453214556991983
12093_8,0.978946316799964
11394_10,0.9167941663239206
9512_1,0.069646994075161
8401_3,0.1709390369149144
5239_8,0.9897361273182772
5018_10,0.9539122496827316
38_8,0.9963994182647392
2968_7,0.2877993576010394
5359_3,0.0079427431533019
10419_4,0.8876359533504394
1551_4,0.5816556964442277
11346_1,0.2385196995434329
809_1,0.1154330146841607
9823_4,0.274389388773211
10125_8,0.9840172021593444
8819_10,0.973369846246994
9038_4,0.1344988340818371
1968_1,0.0585027053571921
6642_2,0.022183458717534
9015_10,0.99692366717267
12198_2,0.2441152987990512
2758_9,0.928317653519378
9206_3,0.0020191928858983
4370_7,0.86905999916138
1985_2,0.1903565767419743
3031_7,0.886638937569107
10172_1,0.0480192614187943
4527_1,0.0012875361593892
5458_9,0.9900564525262108
6534_1,0.0972158856977974
4347_1,0.0113363413551896
11152_10,0.8170093003803056
9238_3,0.2244481465169445
6161_8,0.9956077107593128
2299_1,0.1721685230028807
1133_1,0.7429893405423824
11774_3,0.0977039496096007
1095_2,0.0252745383338093
11311_10,0.8564419552662749
1126_1,0.0005295682831785
2385_9,0.981631949654282
10710_10,0.9574313041461686
10106_1,0.003118851888674
3363_1,0.0165781095070886
11480_10,0.9942549935652232
5183_1,9.648839572827404e-06
7100_7,0.2313751792123581
752_10,0.9885645337226928
11958_8,0.2329786424408325
2518_1,0.0547039237145976
4744_9,0.8213777865156943
53_7,0.7000985804769773
12289_1,0.7673931014496731
9239_4,0.6427455248060407
8758_10,0.6205931424565544
9050_9,0.7245594191460052
10390_7,0.9828656614880342
11780_8,0.1191584544319021
9518_1,0.0146222796161406
3442_1,0.0254554926173114
6316_9,0.7972404453798538
2826_9,0.994335524731786
5908_10,0.9950326170881556
3720_7,0.997738157784442
8481_1,8.371001921455089e-07
1188_10,0.997383962225214
2784_10,0.438265752010372
12352_3,0.8162537491798072
1771_10,0.9117187464934076
5255_1,0.028753811334876
328_4,0.7598829488966328
313_10,0.8660092919435305
10530_1,0.0009753873109556
4866_7,0.9429205902086591
8936_1,0.0131159667840398
10029_10,0.6945124008723013
12383_10,0.5853224028829571
1922_1,0.238548817475334
3012_7,0.6105377719923923
11593_3,0.0855336821042172
8661_1,0.1864269002973828
10457_1,0.0089409601796947
8074_4,0.9484754741187268
11993_10,0.4950211592499116
6_7,0.982472903136122
2542_9,0.9113934314851382
11454_3,0.1082325307309863
6776_4,0.7552181954368603
9466_1,0.7584560338970098
11100_4,0.0147892159614017
6429_10,0.9597338577027
11218_3,0.5501584141966148
8310_1,0.0835355496462058
7432_4,0.0369577074603907
10115_1,0.0263697686771314
11127_7,0.9382435503735294
3306_2,0.0472880769697603
6998_7,0.1917440864951302
12166_2,0.0159965796655138
7792_10,0.5757460961065071
9250_1,0.0018455976094973
3351_7,0.8511847909750656
3350_8,0.3174776192818931
2393_3,0.2901485649599848
5473_3,0.1424524693045544
73_4,0.0424478850909136
1504_1,0.0029388174607311
10317_10,0.9620009250228692
5795_1,0.0170892427240128
1511_9,0.210098064110167
2537_2,0.0391080261016806
8010_4,0.0267970800662151
1616_3,0.4594184005648962
4332_2,0.0003188132833365
8499_1,0.0058094594101921
1636_8,0.5181424837752936
7752_3,0.1634557653497547
5848_7,0.9055819619390244
5370_2,0.1717284566256309
10600_10,0.5248569859063886
5501_3,0.3439404462796065
9948_7,0.3807895186026959
10683_4,0.2034302701802159
10013_4,0.2079343740287836
11704_2,0.0001102659288822
431_9,0.7912778485322206
11855_10,0.965616096444086
2671_7,0.8618944347770334
5831_2,0.0785994700696414
7920_10,0.9192753165653694
276_1,0.0686402412510042
6245_2,0.1255356968194818
89_3,0.0639153244738409
7871_1,0.0006601157027162
1707_1,0.1394360328772759
6640_1,0.0051198914948896
723_10,0.9573466012231282
11391_1,0.2525628500355083
3534_3,1.4334725028562912e-05
10449_10,0.8764086297840868
180_10,0.9997056204615364
5128_1,0.02107237922403
471_10,0.9690042838608678
2341_10,0.977166393202869
3204_7,0.9307697374021672
1818_10,0.99691924920554
4489_10,0.8531716868155267
12034_10,0.5222363820159319
11264_10,0.9941885182683536
8077_7,0.2805779152401328
12206_10,0.8461790249958958
11549_3,0.0326718324001633
8993_10,0.8224633501591434
1937_4,0.1467171363126234
7778_3,0.0073035106377133
9714_9,0.3857830735253545
7219_4,0.0166648158394577
6518_4,0.0240516131203726
8421_10,0.9292131901760616
10563_2,0.0052016365048006
2527_9,0.902494087419629
11147_10,0.984804818112866
832_7,0.3931729654428998
8972_7,0.1178059200933648
2311_9,0.9430874526240826
6794_1,0.0038400831248003
1769_10,0.9999078704570022
11130_1,1.39592252842083e-05
8331_3,0.0693607331968419
5564_10,0.5420394924378076
2594_10,0.9498902210634674
11037_1,0.2007231387593602
6679_9,0.680715103736079
419_4,0.4601967014111606
2635_10,0.0354070222580048
4436_4,0.7587880504871667
10972_1,0.0086905238643864
708_3,0.2397649099502083
9113_1,0.0160190389718541
1438_9,0.9995458983145312
2048_4,0.0014261080331561
4488_10,0.8648392973161804
7889_3,0.4437977908299159
11498_9,0.992383816910652
8780_1,0.0496133221242617
2036_7,0.882671383272347
1861_1,0.0810055301977194
581_4,0.3697977835311198
9253_10,0.9788569935045034
977_4,0.2541455223044829
5693_7,0.9171591992219376
6515_9,0.7962892230100987
9378_1,0.0289028896384238
6695_2,0.1347033509051203
8507_1,0.1256386401356699
829_2,0.0473151426186934
11023_8,0.992521951618915
70_1,0.0116895744786268
3669_8,0.7230734110676281
10033_8,0.9192894973948346
9158_4,0.4756770624358125
817_1,0.1418445059827992
4679_1,0.0159061036488376
8133_4,0.0943598085754649
3531_1,0.0032207221811757
10742_1,0.0180683205975169
5579_3,0.0479884056722814
9041_1,0.1276446271328945
4938_1,0.0206880645744368
4246_9,0.1199483657131761
4275_9,0.4547338791523664
6819_3,0.0234008745711511
6327_7,0.4903903123104262
6101_10,0.9283120937011318
11852_2,0.007629831990832
10252_10,0.8185063267259334
4348_8,0.3933906734303741
5328_4,0.2822302564709686
11964_9,0.959332624593862
8634_1,0.085061984412282
3702_8,0.989607270959776
1677_2,0.0084193712294764
5907_1,0.0189238778030629
8432_10,0.7501418701249434
3570_3,0.6997759344549627
9624_10,0.8868860270729272
11466_4,0.2645536516612994
9062_10,0.9921907242757552
12336_1,0.0008337803319447
3476_1,0.0170774909365238
7033_2,0.0003979317141577
2660_3,0.4316601896929188
741_1,0.0180519480512535
11490_1,0.0090224783680555
6580_7,0.9374766041782948
1807_3,0.1346633639163091
4785_1,0.0097800166545362
6319_10,0.3297196014177532
4437_8,0.9866405473658368
3533_10,0.9968436503087468
12119_3,0.7171675602481036
151_8,0.8015150194086723
7829_7,0.3789593707308918
5497_1,0.0354803427854376
7477_10,0.9397999048881406
5879_10,0.983356901706016
8068_10,0.8936391439674076
7989_3,0.4787349342760197
8480_10,0.964977405303174
10352_10,0.8876594434717285
120_2,0.0106858229505395
10135_3,0.0408587755889248
8091_1,0.000790601552517
8505_8,0.8983552612451222
3282_1,0.6073325016687658
11570_10,0.9982327434881232
11052_8,0.9699968703051318
5549_10,0.9913111394105862
3891_8,0.9974994647081612
3537_9,0.9213197524747264
8503_3,0.3858158270775428
3995_4,0.3496479623856888
10979_3,0.0088632998025018
11681_1,0.0648394875746854
536_7,0.2996820078462109
11739_8,0.9905787682423456
6951_10,0.966681277292522
6210_2,0.2817470794739056
1449_4,0.1641231324580608
11860_10,0.9570584675138832
11149_8,0.9913767225373756
4021_7,0.9822452986691956
5104_3,0.329184520942858
2989_3,0.0174074172405882
10112_10,0.9990207667829496
6718_1,0.0030920107941364
7654_4,0.1342905326563576
9481_10,0.9945186165964536
7984_2,0.001420406002398
1348_8,0.8690809363480748
11079_8,0.7622837017204411
9554_10,0.8440782962211942
8617_8,0.9900648420319408
315_8,0.9549805585463842
6085_8,0.9884036497558631
1823_9,0.9998751855507269
3208_10,0.9971694608170296
924_4,0.6155329189002164
6479_10,0.8999568013334276
7017_10,0.7300563827645857
8595_4,0.4815920279396495
4532_10,0.9837025302381984
5145_4,0.3979931208789662
2358_7,0.974812731071248
11151_4,0.2041475279464979
10238_7,0.9838099692974676
564_9,0.6732360542567003
4054_10,0.990351331010602
8852_9,0.990268809580163
10137_10,0.9928295159614582
7014_3,0.0063354485266124
1533_4,8.067916168385266e-07
8257_2,0.3405779406704697
8719_8,0.9000614066015075
5041_1,0.0017055095620223
1469_9,0.9991098638970116
11726_3,0.0314023899639478
2002_1,0.0097586052752674
12293_3,0.0513332565672106
3672_1,0.0005542494057752
11110_10,0.9838041715042914
3931_1,0.9516529801445204
6972_1,0.1016051478585038
10186_1,0.008412243456383
9265_3,0.2552370955445193
7412_3,0.1228999725828814
5427_2,0.0200972197933859
5006_4,0.1073293527504201
3199_1,0.0030552126455363
6256_8,0.2155649831481672
418_9,0.9358355071209108
8834_9,0.9401649574697656
5093_10,0.9977696757609972
3190_2,0.0107738537764579
12360_4,0.0004393005992683
9477_1,0.1011968637480847
6085_1,0.0021653455427557
7773_10,0.9956038154252684
255_4,0.3545860043485878
1661_1,0.0001633272734894
1627_10,0.9906600929624486
9204_2,0.0360868750907015
3704_8,0.0901449857366673
11898_9,0.994606120587468
1137_1,0.006477188768673
101_9,0.6330575933558904
1142_1,4.975222142518106e-05
5314_8,0.9907231720459372
10932_4,0.0085722307119267
9639_2,0.1290324504354499
12125_7,0.993202297635429
10998_1,0.0013204673640087
5186_7,0.3041892300207746
10340_1,0.9572093200057892
7419_8,0.9628257879165176
6929_3,0.0965467344884082
7238_4,0.0175293106508136
10869_7,0.6195485101890897
4106_1,0.0002779542632611
6589_2,0.0807224159038736
9619_7,0.2987789139582092
7116_4,0.6492651136297051
8889_1,0.0011481416392244
3901_9,0.9882819736681364
7052_7,0.9410915277745312
6439_1,0.0029233311480955
5309_1,0.5110198335756738
4515_3,0.070015380203265
3029_4,0.6055726483247114
10310_1,0.0008417632852725
12350_10,0.9895489572430626
532_8,0.0393701449189658
11145_8,0.940069689984388
75_10,0.9873369691800632
6137_3,0.0094563975506044
1637_2,0.0723550925911132
12327_10,0.9866985637275834
2177_7,0.8110663158503958
1879_1,0.0989828186364447
8745_2,0.0004729343108142
3099_8,0.7792633625821266
7354_4,0.0022278352908969
10103_1,0.0001234921356902
3296_10,0.9662684953761832
8494_9,0.9983358597695507
3423_4,0.4214699986778817
7609_8,0.3458784435971998
4265_10,0.9002377859446882
1872_7,0.9134602400619408
10987_10,0.851493644573082
2849_7,0.9037595532276168
628_1,0.0601601223822538
1391_1,0.0098880156306165
7456_1,0.016991804243399
12150_1,0.0079549804780585
7718_9,0.992352667205919
5787_3,0.0081766694879568
12162_8,0.93492883359676
11670_7,0.4411582521868415
1784_8,0.695996405232681
7483_8,0.9439834245104078
9564_9,0.7464731718220678
10832_9,0.8631433575829721
12230_1,0.0037483554144929
2291_8,0.9967031988050508
8416_3,0.3966626270544567
9486_10,0.9900561391427868
8153_10,0.982232407165018
5164_10,0.8952112691190316
6347_8,0.9878983719320334
7773_2,0.0754763796594135
12215_1,0.0066215615386347
10039_8,0.896031881084996
9803_9,0.9196472845216483
1589_1,0.1493470829088306
1615_9,0.9942023776845024
119_3,0.0028416177497424
623_8,0.999060755192594
10427_1,0.1312010244448589
11697_4,0.1874646058615203
6168_2,0.0020154296156782
2658_3,0.0123723413466596
1841_4,0.0063717183307468
10572_1,0.1163708899787469
6964_8,0.0653687276865201
5172_1,0.0420108828912526
989_7,0.777363048076057
159_10,0.9985190609872778
5240_1,0.000156589723831
11777_1,0.0054113639552181
8350_3,0.0302337327385156
2565_1,0.133196765954892
7694_10,0.9915384837634912
7759_1,0.0026837500910432
3003_4,0.2122742098747995
7128_2,0.0005225928315477
8147_4,0.0077636564896651
6595_9,0.4176393539945567
8949_3,0.5429430956613489
9848_4,0.021028713355267
7496_8,0.925180859087359
11857_10,0.8412868034031807
3237_1,0.0484860810822529
5404_1,0.0582434310984411
10699_8,0.8549603259211215
6138_4,0.0480850971353481
909_4,0.7072566126590338
11833_10,0.9951642784457428
11817_10,0.999977843161106
171_2,0.2747393372050973
2517_7,0.3429263756140961
10307_7,0.5549057053613533
370_2,0.0766060298243336
5995_8,0.8711610864154162
4612_1,0.0071228138160638
6561_8,0.8186182541915321
7454_1,0.0003935615547041
2951_2,0.0270426101634763
8860_1,0.0097774443809482
411_3,0.0190542366488766
664_3,0.0025156621895166
4345_10,0.6436257113247245
4452_1,0.4007155130056733
2833_2,0.0001251724176485
10374_3,0.2305456869481247
9322_1,0.0696568508812157
9923_3,0.0037348458401046
8687_3,0.010108926548124
7567_9,0.8214273624208025
137_3,0.0016197482621766
7872_1,0.0009818840426926
6968_4,0.076861008154991
1540_10,0.9381535082043102
9157_10,0.8343954867827069
4102_10,0.99651296665969
6645_1,0.7218462073029132
7630_10,0.5667770061887797
3958_9,0.9702910179560098
11437_9,0.983852574564478
6982_1,0.1393794076846177
4870_2,0.791792990862158
3545_7,0.9441452334738684
204_1,0.0005530903015156
6844_10,0.9001168112551542
4736_1,0.0049669278555945
9120_9,0.9427415329523524
1608_1,0.0123206362846482
1251_10,0.9956001039274804
12315_10,0.9838937271234396
11754_10,0.9997929683434184
2399_3,0.2763984470389793
11499_8,0.9795598987206264
3870_10,0.8784547765352295
5503_10,0.9936302066172278
4045_10,0.8121377571741569
3063_1,0.090321140881941
10914_7,0.2072688451935722
8509_10,0.8252624878051211
5872_1,0.010140830006409
5729_4,0.0121683845498429
10865_2,0.0179142416274165
10218_4,0.1010988201441655
2096_4,0.2581073144062188
11344_1,0.0323793130045289
10623_2,0.0579916490419738
11241_10,0.7615580894834989
7254_2,0.2515608739280284
7892_1,0.0012642945414657
3472_8,0.8145161932066295
11637_4,0.4662804099480035
11853_9,0.9748425127384424
1096_7,0.9699028732210132
8508_3,0.3089898209350469
9400_10,0.9992473999405048
1128_10,0.7915602727540293
5989_10,0.937894594559588
8021_1,0.0007076800090004
7860_10,0.988560282394454
1131_10,0.5016417986044461
5589_1,0.0405904314944304
5662_8,0.9989659153974826
2161_7,0.7926892440316947
323_10,0.9470241106687788
2431_1,0.5112019414506427
10147_7,0.9966023061691296
2956_7,0.6052627029967353
12005_3,0.2815097225883272
477_2,0.1667431419269421
202_9,0.9982388913292298
5710_10,0.9998137789267572
2262_7,0.9786100617321069
7103_8,0.7929779554898307
10237_3,0.1679854683885528
12151_1,0.0523406576547997
7485_2,0.0286603213686118
2438_10,0.9941443824747356
4069_2,0.0035417723972737
5593_2,0.0132163718997946
11163_1,0.033968066997635
6754_10,0.9998064382006832
9147_2,0.0357648515917645
9614_10,0.9838606238868915
4427_7,0.7664206581244195
1382_1,0.0273483363878332
11132_7,0.8125845341293508
6371_3,0.1384062490194835
11221_4,0.0321844964251994
10071_2,0.6082118609446773
4936_2,0.0525975646062197
1797_3,0.5176389119140227
6692_4,0.3102645688182999
5816_1,0.1801363274379792
6163_2,0.0284654563143156
2042_8,0.9673114524812224
856_3,0.0410748942228024
1233_10,0.9989219416827576
9537_10,0.9852261659151438
9504_9,0.4897651676627738
788_10,0.869110039897155
3399_8,0.979602738145599
7142_4,0.0256706699171987
10371_4,0.3900545893842536
760_7,0.7000748190440429
3614_10,0.9881455471705414
3314_1,0.0528092854904665
3447_10,0.902229324080896
12240_10,0.1160365331490954
10083_10,0.9947745053362548
9936_10,0.9540658651821342
7651_10,0.9378648327046184
1470_1,0.0033700288114534
2703_7,0.8249131324156466
5637_10,0.9958202368193776
6102_1,0.2016379152256041
8991_8,0.9516780085677062
9606_10,0.9267564583126084
