id,sentiment
"""5148_2""",0.05538132489075842
"""1056_3""",0.16861182990790446
"""5206_10""",0.4868382500600389
"""8777_10""",0.8968202721165895
"""2969_2""",0.829227098118083
"""6729_8""",0.4780559078348573
"""11860_1""",0.5942746546501041
"""6307_4""",0.737375089759994
"""11589_1""",0.9411515188245335
"""8016_1""",0.38964109737970065
"""3461_8""",0.9863753840715747
"""8767_1""",0.7056130431458982
"""7692_10""",0.9693049149537137
"""12281_8""",0.06274439227447559
"""7763_1""",0.5261064288261638
"""5301_9""",0.1359668608998228
"""5112_10""",0.7330281029287606
"""10757_10""",0.18698472361135032
"""1066_8""",0.007789334361543276
"""5413_10""",0.8974746898021316
"""2733_3""",0.0312909449259533
"""8534_10""",0.21622940781249844
"""5915_8""",0.7952081503259042
"""10566_3""",0.1254358916613617
"""10900_7""",0.0620715231522494
"""3120_10""",0.7272380455464708
"""4394_1""",0.989855887446861
"""3090_1""",0.7771990950615371
"""4379_10""",0.3477933244663318
"""5259_7""",0.9970969926636395
"""10792_8""",0.4476006158996412
"""2599_1""",0.5196005568963672
"""1912_2""",0.5635306462409677
"""2517_1""",0.11472488216619425
"""2946_8""",0.4329979618551686
"""3020_8""",0.4937343316196394
"""1850_4""",0.7347600272541664
"""9463_2""",0.3065507715294724
"""1721_10""",0.634100417910675
"""7952_7""",0.6200594615312982
"""1806_9""",0.6268809821273931
"""11403_9""",0.7616578498467524
"""2013_7""",0.36278128692805955
"""5556_10""",0.4999694565519066
"""1746_3""",0.26785925516482123
"""11125_7""",0.5276534447044643
"""9270_4""",0.4095199157782706
"""7343_10""",0.6309392730408308
"""12465_10""",0.0660956019696386
"""8550_9""",0.11411333204318208
"""6213_8""",0.36285531506243685
"""10861_10""",0.5321627778956243
"""4109_7""",0.10377638107766662
"""8652_1""",0.32267473960417714
"""11546_1""",0.41140123727216493
"""9133_7""",0.274844937887609
"""5964_3""",0.7617020289596723
"""1575_1""",0.5041019369022676
"""1337_4""",0.3470946804759293
"""7610_1""",0.801566299410674
"""49_10""",0.18823853731104856
"""6505_2""",0.2645944126101717
"""7177_10""",0.44744303216303605
"""5947_7""",0.38439793501898756
"""1723_3""",0.1049500019909384
"""9055_7""",0.2518467422168733
"""7972_1""",0.5435404029432177
"""5340_8""",0.9203583796798179
"""6938_8""",0.31430654766778066
"""12400_8""",0.010005013470613333
"""552_9""",0.16898896654712714
"""11844_9""",0.27769049038683735
"""1080_1""",0.8218795205654729
"""3078_10""",0.2938886084724823
"""8713_9""",0.1329673348032131
"""7300_1""",0.7180751374174187
"""12464_1""",0.1808381036003448
"""3812_10""",0.4545979405965739
"""3313_4""",0.7732889483363007
"""6880_4""",0.08079393500831866
"""5478_9""",0.3501010253944239
"""10951_7""",0.7086023516834681
"""3327_8""",0.3792125820561427
"""6332_10""",0.27229263022024264
"""4385_8""",0.9241566712311091
"""2387_10""",0.5366320228899061
"""5756_3""",0.873001936034828
"""4020_7""",0.28037983824855894
"""6190_8""",0.8985232047466187
"""517_8""",0.42789724380929495
"""9018_3""",0.8619580602403724
"""9449_10""",0.4979047316934516
"""10715_3""",0.34395746497222646
"""8195_8""",0.8700113504495991
"""9605_10""",0.28671760232489696
"""4309_9""",0.2338245835874594
"""1783_4""",0.6034489541422525
"""1658_10""",0.11428377942348888
"""1403_7""",0.13554834800245297
"""4268_1""",0.9105326216406501
"""4822_1""",0.5352266189373733
"""717_4""",0.7492732709077948
"""7768_10""",0.3015349299187129
"""7803_2""",0.4938771420814816
"""7190_8""",0.46173996080939606
"""11035_1""",0.5875625787345146
"""6288_10""",0.39484337147827786
"""10690_1""",0.5526180604963622
"""714_10""",0.8659418820541374
"""9210_10""",0.25228915324392576
"""12462_1""",0.2963043013181438
"""9325_1""",0.7036961314312126
"""8370_8""",0.2116965917153356
"""10583_1""",0.7680048991695269
"""4016_10""",0.03823407209949925
"""6465_4""",0.03175866763530377
"""1512_9""",0.49690542464348986
"""4769_8""",0.20175025257807477
"""11160_7""",0.09596139747541732
"""2175_1""",0.6215597711655229
"""12261_7""",0.25626840857429556
"""685_8""",0.8868928307139398
"""9208_10""",0.898411105555751
"""6296_1""",0.2891938773401983
"""8210_4""",0.3060476948475893
"""11237_4""",0.7038672783480886
"""8139_10""",0.9687378587452317
"""6996_3""",0.6990352702906752
"""5168_1""",0.41203550643212683
"""5528_3""",0.3052563213042909
"""6635_1""",0.2149468111070072
"""1670_8""",0.7712092789654421
"""7099_4""",0.023519991305781307
"""2239_1""",0.5327312826335265
"""7313_4""",0.0644213239034469
"""3304_2""",0.1816138540000498
"""10505_1""",0.022623869443302524
"""9681_10""",0.981486842009039
"""7569_4""",0.35514863610022274
"""9926_4""",0.387272227879531
"""8339_8""",0.4097320317446512
"""8553_10""",0.4092048595886809
"""387_1""",0.8547339435311476
"""4715_9""",0.5311119784208306
"""11447_1""",0.7339089390496757
"""7425_1""",0.9813885370083731
"""10514_1""",0.6314753345513224
"""6979_10""",0.6381768631569995
"""3104_1""",0.5805139585169571
"""6833_4""",0.4421075882667046
"""5931_3""",0.18575339318507222
"""12103_2""",0.10780486052023552
"""9413_1""",0.679956835665478
"""2730_7""",0.563153812760577
"""7293_10""",0.9267866346453697
"""8479_9""",0.39817040922253266
"""9099_7""",0.6803338569911033
"""2061_4""",0.506252841204615
"""4680_7""",0.6446566141534673
"""4067_1""",0.24516393305203155
"""4663_2""",0.8413883395045287
"""3069_1""",0.35841167058320156
"""8739_7""",0.04471930547768521
"""8279_2""",0.12172830107700161
"""11078_1""",0.8671877329947012
"""7917_1""",0.37903017395103533
"""7636_8""",0.7010001677177334
"""5071_8""",0.379915560588419
"""1720_10""",0.3513581910418925
"""885_3""",0.476589432179353
"""734_1""",0.501085595524983
"""6309_9""",0.730015796060797
"""4346_3""",0.2574350487555622
"""4087_10""",0.08817677267757873
"""678_1""",0.39821554189766817
"""8348_8""",0.8376903519451927
"""3572_2""",0.060154405587032334
"""10285_1""",0.4126698654946095
"""11126_4""",0.9441028975627127
"""8071_2""",0.8638249733578247
"""8150_10""",0.9153742112391366
"""4652_4""",0.9951650384434187
"""3674_8""",0.870705232146689
"""1046_9""",0.7512564152210683
"""1986_8""",0.8947969727696534
"""2516_1""",0.9177760558668671
"""11758_1""",0.5041751301977501
"""4747_8""",0.5495347615741982
"""10426_4""",0.7299954895587398
"""4331_1""",0.13098609440273168
"""9146_3""",0.9924711289950523
"""312_10""",0.8804123162926022
"""4160_9""",0.11265656944847346
"""5277_3""",0.630584088742946
"""4896_7""",0.7678286247695262
"""4327_9""",0.17228184682118464
"""4136_3""",0.8325785040881025
"""2324_2""",0.8898996624629918
"""10407_10""",0.09031410613704449
"""5081_10""",0.3690577188951908
"""2892_2""",0.3038599328230732
"""367_3""",0.8799264186990434
"""6523_3""",0.9820677935114813
"""9037_7""",0.6702754530922266
"""8790_1""",0.43008462300772976
"""1839_8""",0.07798184408986719
"""4149_3""",0.31103264072770453
"""7950_3""",0.8697327525322613
"""1686_2""",0.8416467933069881
"""7855_1""",0.04175618992029728
"""2844_10""",0.8472752908047894
"""4006_1""",0.14044048679448184
"""1077_10""",0.834315993344448
"""9294_3""",0.6541051055277224
"""8866_1""",0.9216993629371203
"""8414_3""",0.43958701724053517
"""11736_3""",0.7562471338299143
"""11683_9""",0.8752149494212458
"""6399_10""",0.677408632453812
"""4876_2""",0.40065487455412385
"""8818_10""",0.6495390914554715
"""8874_3""",0.6933479786509321
"""2595_7""",0.3025864047721446
"""9287_1""",0.9838975318553795
"""11446_3""",0.9707005491634475
"""10016_3""",0.1406202811517796
"""10381_8""",0.2923868975652145
"""2222_1""",0.40938161300385156
"""10875_7""",0.9734053050941197
"""5708_8""",0.499386535490964
"""2727_9""",0.8339918194822433
"""823_1""",0.42287799685289496
"""3616_2""",0.9603079909162917
"""10522_1""",0.06650519792374687
"""5340_3""",0.5239183230805985
"""4218_9""",0.3806498425884156
"""6551_4""",0.8270830281422411
"""4506_7""",0.4604994252757747
"""487_3""",0.9094167283977854
"""3215_2""",0.3783538066315818
"""3884_10""",0.08064298062470177
"""8163_1""",0.09972542547685759
"""4878_9""",0.7097419235034331
"""10428_10""",0.06312839928382041
"""6394_10""",0.47195771309515056
"""5318_2""",0.928611570850425
"""4829_3""",0.42847564562281026
"""9175_8""",0.8587809307927584
"""10213_7""",0.12754123335740486
"""1484_10""",0.4025840022576125
"""9646_10""",0.6389727530845297
"""755_1""",0.07695304710394746
"""4988_1""",0.6675908695974057
"""10640_3""",0.764008259357658
"""2780_4""",0.2292819515513821
"""5867_2""",0.7454266250101722
"""9212_10""",0.42146902010714016
"""8554_4""",0.7979303449719152
"""4703_3""",0.6022867653273208
"""8779_8""",0.5188317563720638
"""953_10""",0.7154475794453845
"""10349_8""",0.11486909979934301
"""3280_10""",0.9459334680009746
"""3646_8""",0.16995149569753842
"""6054_1""",0.44853609263906347
"""4894_3""",0.5217178369081537
"""11235_10""",0.7551581354007478
"""513_8""",0.014636249674046753
"""4166_1""",0.5450674966950113
"""742_8""",0.896254331584377
"""7671_10""",0.3903634799351622
"""2835_4""",0.7137063820595118
"""8556_10""",0.6256142431691974
"""4764_7""",0.6533387945958407
"""1626_3""",0.0878181064625837
"""6883_4""",0.638263726139803
"""1014_4""",0.22902729016401902
"""9419_10""",0.5064454463021911
"""7918_8""",0.28267267853291833
"""8912_2""",0.6446706186503591
"""7996_3""",0.7771235345913533
"""5045_2""",0.38509551609394976
"""9612_2""",0.9965236852050563
"""1658_2""",0.9112339884038013
"""4373_2""",0.399099471618259
"""11771_7""",0.23549694301219903
"""5458_4""",0.7879008596893369
"""10492_1""",0.45997672009011425
"""5551_8""",0.4490979616938049
"""811_1""",0.4034125468452304
"""12209_9""",0.9113202169312178
"""1514_1""",0.5464943476438703
"""6684_9""",0.8640315222154877
"""4604_7""",0.5430832943340212
"""3350_1""",0.6326019968012124
"""3336_7""",0.005177062190590553
"""9645_4""",0.7025908089882839
"""1664_9""",0.4732253641652664
"""5109_8""",0.8401326005607496
"""9294_8""",0.457120877592314
"""7439_3""",0.4813601157341654
"""9098_10""",0.9337434990085529
"""10353_2""",0.35829075527175436
"""2356_4""",0.9030505461550714
"""884_1""",0.45886093590765986
"""704_2""",0.7109731812182482
"""9429_4""",0.9958830584111908
"""11563_1""",0.9666024469883298
"""10345_7""",0.7497555747360356
"""12301_4""",0.07366067632417694
"""1021_7""",0.926808286986078
"""6353_1""",0.19981255356494576
"""2608_7""",0.35851799301110476
"""10508_1""",0.47046492821482777
"""263_1""",0.4103624754747953
"""10127_10""",0.9960467338257135
"""11517_4""",0.577719972495234
"""4758_4""",0.1389391631261041
"""2210_4""",0.775332871253573
"""12396_1""",0.35300293042787956
"""9405_7""",0.5286738921943431
"""5945_2""",0.3688523367341071
"""1931_3""",0.3210802138177694
"""3972_9""",0.6469234695692054
"""7949_3""",0.02852689782457063
"""1958_10""",0.06901908729989725
"""5834_7""",0.31869483678913724
"""11040_1""",0.2105568419432
"""9453_1""",0.3472607833783854
"""5841_10""",0.29575688696606883
"""1144_10""",0.49322758192102556
"""5678_2""",0.5663445443340251
"""11361_3""",0.2048602966665175
"""5999_1""",0.30798074321379143
"""11810_4""",0.6027102732049787
"""10502_1""",0.880911236013445
"""11821_10""",0.8728747008560966
"""8270_10""",0.6760808286927584
"""4627_4""",0.07815749420454343
"""5588_2""",0.4025744534392466
"""4877_1""",0.7283885549585553
"""2289_8""",0.39489764931044347
"""2582_10""",0.9486453999420473
"""8749_1""",0.44039607669413317
"""1653_1""",0.4601178663663644
"""7060_3""",0.05935131906626678
"""4299_1""",0.12666434176184682
"""7198_10""",0.023891341325682713
"""5597_9""",0.41094335389868497
"""11592_10""",0.29420882350691135
"""1516_1""",0.4774551110731817
"""1428_10""",0.9701626413448601
"""9349_7""",0.06604174333451496
"""4182_10""",0.5655168572200209
"""522_10""",0.9470532063598381
"""1942_9""",0.09134755474556566
"""2570_8""",0.042163858615842376
"""1188_2""",0.4190165434478992
"""7454_10""",0.158299844696992
"""6859_8""",0.8254464326296018
"""4278_9""",0.49504901634567444
"""3538_8""",0.7408859095055921
"""6499_1""",0.8465313669085867
"""7715_1""",0.47153720347273165
"""5847_1""",0.6229959355000722
"""2109_10""",0.5403700147704399
"""7570_2""",0.04960617297027203
"""3725_1""",0.7058411324405967
"""8736_2""",0.8377767482271123
"""2007_10""",0.5993588907692797
"""9738_10""",0.9554859553292043
"""2763_7""",0.8744326945545011
"""9081_2""",0.42666097600344144
"""6647_10""",0.6059050605905955
"""11207_1""",0.2549499335229416
"""5182_3""",0.6139671605798568
"""2171_10""",0.39185360428064375
"""9091_1""",0.5707278618388981
"""3970_3""",0.1982729886382738
"""7432_9""",0.747213868381563
"""2169_2""",0.7419487660144083
"""720_1""",0.9692665846052758
"""866_2""",0.8715968903103087
"""567_3""",0.02804059693907479
"""11812_8""",0.4606362055909051
"""11195_9""",0.4178084664089362
"""5877_10""",0.2394555079831615
"""5526_9""",0.3997702469288815
"""792_8""",0.5740470613047987
"""8673_9""",0.2965455636438856
"""5163_1""",0.9532334887801428
"""4722_8""",0.6165726124802442
"""11423_8""",0.3711710235191763
"""3239_8""",0.8450405250006098
"""2235_4""",0.7935107425918677
"""5799_3""",0.6241548128162693
"""8592_2""",0.8481239704415616
"""5229_10""",0.2191612231166189
"""9285_10""",0.2325118572318957
"""6092_1""",0.9933907987823231
"""8940_10""",0.9947209798748636
"""12220_8""",0.16653555667302922
"""4417_10""",0.40363432179996495
"""10462_10""",0.41541343131749775
"""3241_9""",0.5752900945685768
"""8744_10""",0.8930530907249979
"""1016_3""",0.5670522920420112
"""7382_10""",0.2799703331933907
"""8458_8""",0.744838809876411
"""629_4""",0.9298656310802699
"""1971_3""",0.021286878423777855
"""4471_4""",0.6774493697535389
"""7890_2""",0.6369392915565972
"""10164_4""",0.6018188464185654
"""2176_8""",0.9038416030571659
"""2500_2""",0.4404168460152529
"""1155_2""",0.45859193283187893
"""7102_8""",0.31870102041619475
"""3618_10""",0.009498780136817264
"""4940_3""",0.22520059794740277
"""10263_3""",0.46382209548244
"""12495_10""",0.6091085077281555
"""7170_9""",0.9710178787055317
"""7322_3""",0.2689384921795479
"""2938_10""",0.4328626404317678
"""8128_8""",0.028041723339175206
"""4900_1""",0.07848297492432987
"""5672_7""",0.8722447764602975
"""3387_10""",0.45600081852324215
"""806_1""",0.8158517340714599
"""7385_2""",0.447376528329565
"""3043_4""",0.2309230282656095
"""6845_10""",0.11237642873436016
"""979_3""",0.7297638174414873
"""6853_3""",0.15463716404981942
"""4871_4""",0.8281223767523207
"""12172_8""",0.9188957833463829
"""4105_2""",0.25421990350440016
"""3171_4""",0.8885105879007459
"""8686_10""",0.10624312881096454
"""10187_1""",0.44218243233800514
"""5305_7""",0.13084500251370756
"""1728_10""",0.1692569027616
"""11284_4""",0.9134198494752621
"""443_2""",0.9446079112816598
"""8542_9""",0.34049416169587143
"""7634_2""",0.28647646614828004
"""2598_1""",0.22047989347279984
"""124_2""",0.32393272204648316
"""10145_8""",0.26050842837123356
"""63_1""",0.8995431797594636
"""5522_3""",0.2036006387600232
"""1264_9""",0.18378333370653588
"""12181_10""",0.20332731454857866
"""6508_1""",0.8854528621778833
"""2146_3""",0.014000390305582755
"""5449_4""",0.6824514036360685
"""2660_9""",0.3849939811047347
"""6594_4""",0.37397343108090053
"""6285_8""",0.8754398394378422
"""12200_10""",0.4174266383346936
"""6710_1""",0.757794135405104
"""10399_10""",0.6122724790222158
"""6703_1""",0.48396417651454315
"""5795_8""",0.39268727001402304
"""3427_4""",0.07051176570119588
"""11306_10""",0.9890062950539742
"""6641_3""",0.5215811695327892
"""9364_9""",0.09253120927419667
"""6963_8""",0.5527623864427038
"""6896_10""",0.15862278751599235
"""10154_10""",0.8517918684663952
"""4690_10""",0.9592937257381066
"""8125_8""",0.15252841195061861
"""4978_1""",0.6169727690064625
"""4999_3""",0.6079548674885589
"""8921_8""",0.6775527289490634
"""6089_3""",0.32790137026626154
"""12279_9""",0.6843000724020453
"""1209_7""",0.5157487171580064
"""2083_7""",0.843335934284739
"""10162_10""",0.8116518749236117
"""1266_4""",0.18798421474758242
"""10892_8""",0.9621035173965171
"""4864_4""",0.4709049885985842
"""10743_7""",0.6368872504276009
"""6427_1""",0.2467590231343374
"""8633_1""",0.8764780493175496
"""6158_10""",0.6508077606067743
"""4952_3""",0.9820569723284432
"""7508_10""",0.8783222033569795
"""637_9""",0.4798555128028442
"""6734_2""",0.22565043723948253
"""10685_1""",0.030675217600355076
"""6269_4""",0.21831666822410078
"""9073_8""",0.7079342021156436
"""9551_2""",0.9180554212057696
"""5499_2""",0.36245849119098206
"""3573_4""",0.007707722285584695
"""12089_1""",0.7370236475973838
"""3962_1""",0.09720524271496167
"""2169_7""",0.6403887794306986
"""959_8""",0.48634321551282
"""10514_9""",0.4111282265442603
"""4430_7""",0.663824352846309
"""10802_1""",0.2834834296489238
"""280_10""",0.10610636997059353
"""8041_3""",0.0649114922519638
"""9040_9""",0.8661510912857313
"""10653_1""",0.2923251861955031
"""10783_7""",0.9924001290550847
"""4711_1""",0.2522695380516552
"""1523_4""",0.46925409509003546
"""3903_1""",0.6001124176945252
"""4216_8""",0.5510760127377379
"""10108_1""",0.17136131939376664
"""4098_4""",0.6613885915616295
"""9433_7""",0.7441841335965103
"""11013_10""",0.452455689521027
"""3968_10""",0.6505854191334618
"""7916_3""",0.04566352277507679
"""5859_9""",0.661192172227347
"""11194_7""",0.6071652126835994
"""9376_3""",0.9524825814342015
"""1808_4""",0.5649606262917917
"""12029_3""",0.18101369671329404
"""5854_4""",0.08457513896274993
"""6573_9""",0.09752121145014081
"""6747_8""",0.18684038721926566
"""4366_1""",0.2796835022331452
"""5868_7""",0.7164691711140062
"""7712_3""",0.5180839894399359
"""11617_1""",0.26972150050803956
"""5362_10""",0.32993222352102625
"""1950_1""",0.47501875106144553
"""9724_1""",0.7343495643351025
"""7537_8""",0.6337254826810363
"""6950_1""",0.2811570995735252
"""6035_8""",0.9962512227057898
"""11191_4""",0.43071974294770465
"""4759_9""",0.467320055687925
"""1228_7""",0.08186116791547449
"""10380_1""",0.3561376467480065
"""271_7""",0.32641478159979775
"""7826_9""",0.08105732420119627
"""4336_2""",0.6675129251210854
"""4209_2""",0.07857296560770266
"""4898_7""",0.08039916104101608
"""2987_1""",0.28372316967600675
"""9976_4""",0.39188076254665605
"""7521_10""",0.012300633118698445
"""5680_2""",0.5591414935917508
"""4310_10""",0.9430361204586996
"""4484_10""",0.18650227382660656
"""5748_9""",0.20568991660766867
"""6798_3""",0.22031620525153683
"""9598_10""",0.28447421648886706
"""4834_2""",0.5779105490786308
"""2505_10""",0.41777540470338215
"""1984_8""",0.10755120975963928
"""476_1""",0.013359269996273682
"""11578_1""",0.5529637402385967
"""2223_3""",0.8069516074372732
"""8215_3""",0.28172501886170553
"""3108_1""",0.11355673561919144
"""4371_1""",0.16097535790545825
"""12399_4""",0.43595251631842946
"""4913_1""",0.2948486070602573
"""8431_8""",0.47046012869018405
"""3445_10""",0.5349538624682176
"""8268_10""",0.42632285795597646
"""4271_10""",0.6219578895861309
"""2136_3""",0.6311667479679733
"""2479_1""",0.30588635816298115
"""11798_2""",0.09135092827229307
"""2893_10""",0.6355899597561596
"""7754_3""",0.472514574765573
"""7568_10""",0.7426943521180278
"""6221_8""",0.3904934520928651
"""1687_10""",0.0565136264181344
"""4744_1""",0.09865957462825992
"""3730_10""",0.7756333951557018
"""7543_10""",0.9479622186333015
"""4449_1""",0.11819656146804247
"""2802_8""",0.6612558371928199
"""2834_2""",0.4767231624724896
"""11243_2""",0.29409635197380857
"""6638_10""",0.1818935673777572
"""3299_1""",0.7431663243208931
"""1378_10""",0.8500438483379917
"""1867_9""",0.45077486583401516
"""3371_1""",0.942951299520077
"""1340_10""",0.5044666271687863
"""1810_10""",0.9024118740934352
"""11773_10""",0.502694261814498
"""2111_1""",0.4203993943865193
"""2234_4""",0.22399519009235902
"""4958_7""",0.3209528798127944
"""3514_1""",0.6554344053687295
"""8488_9""",0.008079866342340813
"""1650_4""",0.9920275440448172
"""6538_3""",0.5888982961251259
"""9930_9""",0.347844796606976
"""10594_1""",0.007375148789035668
"""6248_8""",0.4093737573049888
"""1384_9""",0.09810245770336623
"""11526_3""",0.11447372764850905
"""9847_10""",0.7336030879427313
"""8994_1""",0.49265549584340895
"""11595_1""",0.2765572169598072
"""9840_7""",0.44502264697384586
"""1027_9""",0.3542844832619635
"""11691_2""",0.3268884860278912
"""1154_10""",0.0257803473115924
"""4599_4""",0.3379107300366915
"""2126_1""",0.15135544533733125
"""10719_3""",0.08231566889901365
"""11925_2""",0.7699440060789241
"""1938_2""",0.19546055040921428
"""7233_7""",0.9276017257465231
"""1747_8""",0.9359716391052405
"""4994_8""",0.3865580012924451
"""10696_10""",0.8609936882017353
"""7348_10""",0.22098289771557467
"""9121_8""",0.9176910167911737
"""902_10""",0.5171865822984795
"""8046_1""",0.546750699718213
"""3604_7""",0.5759702229745673
"""4886_8""",0.057430222027682554
"""2821_10""",0.019371453908992087
"""10180_8""",0.4093130881828029
"""11376_10""",0.9274287586110714
"""11195_2""",0.26872223039612386
"""5625_9""",0.7651029071741403
"""9284_9""",0.2050663517965048
"""6747_1""",0.5108109728063516
"""3910_9""",0.04696012281320916
"""11412_7""",0.5538842981266449
"""2456_10""",0.18600960067412642
"""6105_10""",0.5478569134663964
"""5732_10""",0.5082414266347699
"""1960_9""",0.6968414786864493
"""6363_7""",0.6111359237369711
"""9596_10""",0.5561414863376954
"""8605_3""",0.5679767581106209
"""174_2""",0.8429265246312473
"""8251_1""",0.03172697476724384
"""8567_10""",0.4387881190849956
"""7007_3""",0.5054405069098659
"""2418_8""",0.016446250549049246
"""12030_8""",0.8279637553122452
"""7626_7""",0.18697277569760085
"""6070_3""",0.7693743121730521
"""802_1""",0.23475364611013794
"""10801_10""",0.2175329215481413
"""8559_1""",0.346763682811043
"""2495_2""",0.6105046223450714
"""10777_9""",0.12414391300192906
"""2958_7""",0.697137994116063
"""3701_10""",0.969559470313799
"""2754_9""",0.304161053557251
"""1210_1""",0.3165947624853136
"""7830_10""",0.5295869091807872
"""4523_9""",0.4174946226698897
"""12408_4""",0.22475154029919353
"""5748_1""",0.10794831434601748
"""3982_2""",0.9550195523304525
"""9658_8""",0.6681201523216104
"""73_10""",0.5095633076150077
"""3952_1""",0.7930583928165945
"""4064_8""",0.4417648445883857
"""9835_4""",0.9848692056307096
"""12463_1""",0.28265860075855054
"""905_10""",0.18861907706766934
"""5634_8""",0.955208413545419
"""800_3""",0.22014725770352217
"""11576_10""",0.6188618933134444
"""8546_4""",0.3215937889816146
"""8456_1""",0.49858393151876923
"""163_1""",0.6738812738806157
"""7616_3""",0.9310687509600277
"""17_3""",0.42079356806973733
"""620_2""",0.9181584666534438
"""4250_4""",0.45015860285813214
"""4403_1""",0.334974333532288
"""7107_3""",0.5653754845327529
"""9691_9""",0.7589064393989641
"""4069_8""",0.09202556870934298
"""3747_7""",0.8328837391870314
"""7930_10""",0.5058845727854261
"""1088_3""",0.7274480846288224
"""3683_1""",0.46302029896276786
"""11138_1""",0.7545715194209424
"""1825_10""",0.7264626568746059
"""9888_3""",0.17115911034636377
"""8079_10""",0.7990528272650494
"""1508_2""",0.9850009015847624
"""2471_4""",0.9570196666378575
"""5238_7""",0.5284719615653893
"""4947_9""",0.05160077692039644
"""1791_10""",0.4428634233551395
"""5824_4""",0.8568899309760777
"""10408_2""",0.76801053002058
"""6053_8""",0.008876449029789013
"""6811_4""",0.1480291343161354
"""6398_4""",0.13088859869288216
"""137_7""",0.6014658302056789
"""3920_9""",0.47755214771674814
"""8179_2""",0.0023217011392586695
"""10602_8""",0.8127450054437539
"""10509_8""",0.9034354729169337
"""7346_3""",0.5560017597195811
"""2663_1""",0.5930631934305655
"""1342_2""",0.005768942642393804
"""5714_4""",0.9128067362642414
"""9669_10""",0.5912203259236667
"""6038_3""",0.28025298358584483
"""11957_10""",0.557295960830485
"""750_2""",0.7053227697622012
"""12386_10""",0.8615056003981093
"""7178_1""",0.059202942514824275
"""8070_8""",0.14970559121246096
"""8993_1""",0.7377062885545548
"""1178_4""",0.3083251888765388
"""10457_8""",0.5744127165338496
"""5287_1""",0.9293178819501557
"""3098_8""",0.4639180667044377
"""3505_8""",0.12951718627362852
"""10271_1""",0.15461823417748488
"""4354_3""",0.02249846380353593
"""4817_1""",0.1538314817127011
"""11313_1""",0.511924243197207
"""9023_10""",0.6600560211822258
"""8404_1""",0.3979259486077763
"""11847_1""",0.8124919972050401
"""5374_9""",0.43368636106986647
"""1009_8""",0.6757027597300334
"""4197_1""",0.6040772676449567
"""10803_9""",0.6154528413883579
"""6609_9""",0.14603122349098496
"""519_1""",0.7464723980918792
"""7675_3""",0.6010427225327376
"""10204_10""",0.1933855237398081
"""10565_1""",0.8951294266938618
"""1641_1""",0.26141285555950844
"""11170_10""",0.05795568300355136
"""451_2""",0.837523821786282
"""4526_7""",0.04237458955847351
"""5639_9""",0.7996456766406846
"""5642_1""",0.7521243888361512
"""9159_3""",0.10350413744586895
"""11173_10""",0.786686091042506
"""10772_10""",0.3194576974495691
"""11172_10""",0.7561862316205468
"""10213_4""",0.9076682780198458
"""11256_9""",0.9187802765594987
"""5863_1""",0.3166827162724223
"""5125_1""",0.5895268571135708
"""5624_10""",0.19374512190093396
"""10355_10""",0.7556037784528798
"""6623_1""",0.9086143464834276
"""3674_1""",0.8302491363573341
"""540_8""",0.840759323620733
"""5202_10""",0.40858345879336044
"""9644_10""",0.045209465266844884
"""4780_1""",0.4302460276998493
"""2002_9""",0.6395634239081144
"""7228_10""",0.9982329311307994
"""4036_2""",0.1844218651461198
"""9925_9""",0.7348272885000453
"""1137_10""",0.4899416461974815
"""5679_1""",0.011883115405992739
"""9162_2""",0.4537907271319539
"""2849_3""",0.9301127848989093
"""3546_4""",0.6006996924842671
"""7164_1""",0.11752209832064142
"""1749_10""",0.3702193188537577
"""11988_2""",0.9476698257177281
"""365_10""",0.32443718482960926
"""7340_10""",0.7785913923010557
"""1543_3""",0.38482496227877694
"""6008_2""",0.34869552428897344
"""2230_4""",0.5893795041112521
"""10105_3""",0.1938486789978512
"""5443_1""",0.2508649317984458
"""5024_1""",0.3325649855418731
"""5630_8""",0.44081154124044675
"""7603_10""",0.5801879438127001
"""12205_10""",0.35537208948742394
"""5910_7""",0.10603563417757389
"""7006_8""",0.17591743146909777
"""3287_10""",0.26859115796259114
"""3136_1""",0.3411158616199874
"""6547_4""",0.5895567815268707
"""9329_1""",0.2742519679979444
"""1679_10""",0.6319686587780655
"""1659_7""",0.8534981838523558
"""2015_1""",0.1437665698631626
"""5236_1""",0.4381505018481622
"""2201_2""",0.7810701507590586
"""6026_3""",0.6219331068055587
"""12093_8""",0.46134053256200036
"""11394_10""",0.5397223375854077
"""9512_1""",0.13570583206456643
"""8401_3""",0.8219207121557027
"""5239_8""",0.13313742379016003
"""5018_10""",0.13193871394842394
"""38_8""",0.44682832041326503
"""2968_7""",0.49575992975554606
"""5359_3""",0.5782933520767236
"""10419_4""",0.8378390250868794
"""1551_4""",0.7759817433677949
"""11346_1""",0.24938227961367676
"""809_1""",0.4509201919691803
"""9823_4""",0.04985358723050659
"""10125_8""",0.6818523906651424
"""8819_10""",0.2394899213871543
"""9038_4""",0.5728988985131992
"""1968_1""",0.10850316355551848
"""6642_2""",0.8523231099754294
"""9015_10""",0.49535444623359537
"""12198_2""",0.766565373488915
"""2758_9""",0.561806727689098
"""9206_3""",0.43253366244965163
"""4370_7""",0.07842701422010412
"""1985_2""",0.22037244433185155
"""3031_7""",0.536608796910247
"""10172_1""",0.9398957075523344
"""4527_1""",0.6810672795814643
"""5458_9""",0.7868397262891791
